ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
3270__circumstances_34__consistent_30,1.2,1.0498738722215224,1.1218118041043736,0.35459737385237333,2,0.19125896245035712,0.29031048383720126,2,0.19500279801165657,0.37966319830099948,1,0.32991455345437587,0.44625018163309388,1,0.36988094784402631,0.48013018175068017,0,0.31631978673876959,0.42388474976290363,1,0.36988094784402631,1,0.32991455345437587,0,0.31631978673876959,2,0.19500279801165657,2,0.19125896245035712,1
7906__impotent_14__confronted_16,1.2,1.1288098960630324,1.1883651031493969,0.34255231448544082,3,0.32991455345437587,0.44625018163309388,2,0.26410126616238655,0.41748721141828848,1,0.33612660565920216,0.18411492357966466,0,0.31631978673876959,0.42388474976290363,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,1,0.33612660565920216,3,0.32991455345437587,0,0.31631978673876959,2,0.26410126616238655,0
7765__write_9__plain_11,0.8,0.91193659881944333,0.94819582288276139,0.27425144644809124,1,0.14136161161509794,0.37144125890414881,1,0.19256457991767112,0.34510174917708042,1,0.20549357694720016,0.2958143259563748,1,0.3042946828822814,0.47892390824276232,0,0.081475361673534558,0.081475361673534558,1,0.3042946828822814,1,0.20549357694720016,1,0.19256457991767112,1,0.14136161161509794,0,0.081475361673534558,0
6003__vodka_68__laced_69,1.2,1.0148524157826877,1.148919158890443,0.086275765309939162,2,0.14136161161509794,0.37144125890414881,2,0.19256457991767112,0.34510174917708042,1,0.18963703772855545,0.31217722403624681,1,0.34554062494872229,0.51261064583900906,0,0.31631978673876959,0.42388474976290363,1,0.34554062494872229,0,0.31631978673876959,2,0.19256457991767112,1,0.18963703772855545,2,0.14136161161509794,2
2209__impressed_11__contribution_14,0.4,0.40481754589659569,0.40388738263967727,0.14427471776811071,1,0.14136161161509794,0.37144125890414881,1,0.26410126616238655,0.41748721141828848,0,0.18809659879284024,0.18809659879284024,0,0.20177551616363887,0.77005354108681967,0,0.20625913747958596,0.20625913747958596,1,0.26410126616238655,0,0.20625913747958596,0,0.20177551616363887,0,0.18809659879284024,1,0.14136161161509794,0
7933__branch_4__avalanche_13,0.6,0.66367552814285058,0.61111434565289158,0.21093050616773326,1,0.13088004895660921,0.13088004895660921,1,0.18963703772855545,0.31217722403624681,1,0.26135051158585704,0.26135051158585704,0,0.030766186954202399,0.030766186954202399,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,1,0.26135051158585704,1,0.18963703772855545,1,0.13088004895660921,0,0.030766186954202399,0
275__half-way_4__house_5,2.2,2.0390568186153502,1.9628969959270048,0.30644169238578006,3,0.19256457991767112,0.34510174917708042,3,0.27001608285815787,0.31153752380634192,3,0.31631978673876959,0.42388474976290363,1,0.35046375566883575,0.68366481886037533,1,0.36988094784402631,0.48013018175068017,1,0.36988094784402631,1,0.35046375566883575,3,0.31631978673876959,3,0.27001608285815787,3,0.19256457991767112,2
3061__success_12__unqualified_11,2.2,2.2402562145449183,2.2165103200798391,0.1076809275921127,3,0.21228990861275651,0.21228990861275651,3,0.3042946828822814,0.47892390824276232,2,0.31631978673876959,0.42388474976290363,2,0.32991455345437587,0.44625018163309388,1,0.19125896245035712,0.29031048383720126,2,0.32991455345437587,2,0.31631978673876959,3,0.3042946828822814,3,0.21228990861275651,1,0.19125896245035712,2
254__centre_16__ground_17,1.6,1.7896907037186118,1.7803944670907788,0.023421072591265291,3,0.31631978673876959,0.42388474976290363,2,0.063946127521113019,0.063946127521113019,2,0.26410126616238655,0.41748721141828848,1,0.085678705060346638,0.085678705060346638,0,0.2146608446415654,0.3121973438933367,3,0.31631978673876959,2,0.26410126616238655,0,0.2146608446415654,1,0.085678705060346638,2,0.063946127521113019,0
6136__somehow_7__severe_6,1.6,1.6829462193749745,1.6406700640694194,0.36468493283703696,3,0.32991455345437587,0.44625018163309388,2,0.31671733188367246,0.46146739812371634,2,0.39604004174259089,0.51236688033655531,1,0.31631978673876959,0.42388474976290363,0,0.26410126616238655,0.41748721141828848,2,0.39604004174259089,3,0.32991455345437587,2,0.31671733188367246,1,0.31631978673876959,0,0.26410126616238655,0
10__earnings_9__regard_5,0.4,0.25378776747854026,0.31177732245357698,0.17536495508435238,1,-0.018177506412720784,0.0030001704005057223,1,0.26410126616238655,0.41748721141828848,0,0.19210905736278586,0.19210905736278586,0,0.2146608446415654,0.3121973438933367,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.26410126616238655,0,0.2146608446415654,0,0.19210905736278586,1,-0.018177506412720784,0
5896__virtually_3__bite_5,1.4,1.3717458346092133,1.71102099758713,0.14630208265653619,3,0.19256457991767112,0.34510174917708042,2,0.14136161161509794,0.37144125890414881,1,0.20549357694720016,0.2958143259563748,1,0.3042946828822814,0.47892390824276232,0,0.15516244568554596,0.00076707456600455526,1,0.3042946828822814,1,0.20549357694720016,3,0.19256457991767112,0,0.15516244568554596,2,0.14136161161509794,1
7699__inwards_6__force_4,1.0,0.95686100712352984,0.90530261093617792,0.34578868132501245,2,0.19256457991767112,0.34510174917708042,2,0.31631978673876959,0.42388474976290363,1,0.19643540235111462,0.22730663638601023,0,0.26410126616238655,0.41748721141828848,0,0.29952411634592863,0.53615287220500785,2,0.31631978673876959,0,0.29952411634592863,0,0.26410126616238655,1,0.19643540235111462,2,0.19256457991767112,0
369__criteria_31__lay_26,1.2,1.1705268813216032,1.2124019897719158,0.23911650063225612,3,0.26410126616238655,0.41748721141828848,1,0.086722575128378318,0.31811583810244842,1,0.20549357694720016,0.2958143259563748,1,0.36988094784402631,0.48013018175068017,0,0.31631978673876959,0.42388474976290363,1,0.36988094784402631,0,0.31631978673876959,3,0.26410126616238655,1,0.20549357694720016,1,0.086722575128378318,1
2196__youth_17__-spent_16,0.6,0.95106709798766431,1.0699858871558716,0.28139153776816594,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.35046375566883575,0.68366481886037533,0,-0.018177506412720784,0.0030001704005057223,0,0.066072019027979073,-0.10275013278575254,1,0.35046375566883575,1,0.31631978673876959,1,0.26410126616238655,0,0.066072019027979073,0,-0.018177506412720784,1
289__rockers_7__regarded_10,0.0,0.0,0.0,0.54988959513621649,0,0.26410126616238655,0.41748721141828848,0,0.32036874223355238,0.56425345863588772,0,0.32991455345437587,0.44625018163309388,0,0.38935253471026837,0.50689036452643998,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,0,0.38935253471026837,0,0.32991455345437587,0,0.32036874223355238,0,0.26410126616238655,0
39__education_5__position_17,0.2,0.23660593183269529,0.18597067053758357,0.42623019079690611,1,0.46090034451588929,0.44697638464353723,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.41612290976654176,0.54667415377162398,0,0.4905218361242365,0.56845533565297413,0,0.4905218361242365,1,0.46090034451588929,0,0.41612290976654176,0,0.31631978673876959,0,0.26410126616238655,0
3267__functions_14__accord_10,1.0,0.85613883303108407,1.0298773256446854,0.37395963146863331,3,0.26410126616238655,0.41748721141828848,2,0.19256457991767112,0.34510174917708042,0,0.2146608446415654,0.3121973438933367,0,0.31631978673876959,0.42388474976290363,0,0.38763626045012145,0.38763626045012145,0,0.38763626045012145,0,0.31631978673876959,3,0.26410126616238655,0,0.2146608446415654,2,0.19256457991767112,0
217__keystone_9__knock_6,1.0,1.2738779666295277,1.146206900279205,0.052586099438508345,3,0.3042946828822814,0.47892390824276232,1,0.15915254670966048,0.15915254670966048,1,0.20549357694720016,0.2958143259563748,0,0.14136161161509794,0.37144125890414881,0,0.19256457991767112,0.34510174917708042,3,0.3042946828822814,1,0.20549357694720016,0,0.19256457991767112,1,0.15915254670966048,0,0.14136161161509794,0
7673__electron_10__beam_11,0.0,0.0,0.0,0.39237984089063965,0,0.26410126616238655,0.41748721141828848,0,0.40092143313589712,0.41250493939410698,0,0.40570133098332523,0.56221132514482286,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0.57199503421239051,0,0.4238800091334482,0,0.4238800091334482,0,0.40570133098332523,0,0.40092143313589712,0,0.26410126616238655,0
249__capture_19__allows_15,0.2,0.17705911931979137,0.18095167365125431,0.37468719170119319,1,0.26410126616238655,0.41748721141828848,0,0.19256457991767112,0.34510174917708042,0,0.31114667854926403,0.53381868138795585,0,0.33319294735731486,0.6201736729460422,0,0.39059387165059195,0.39059387165059195,0,0.39059387165059195,0,0.33319294735731486,0,0.31114667854926403,1,0.26410126616238655,0,0.19256457991767112,0
3059__devoted_3__worship_7,0.8,0.63452186251934639,0.49079851437659833,0.26999938428451209,2,0.18617672377634792,0.18617672377634792,1,0.090162203698411852,0.090162203698411852,1,0.26410126616238655,0.41748721141828848,0,0.28433193371019749,0.53492269749055232,0,0.32036874223355238,0.56425345863588772,0,0.32036874223355238,0,0.28433193371019749,1,0.26410126616238655,2,0.18617672377634792,1,0.090162203698411852,0
6003__cigarette_53__butt_57,1.2,1.2784644570210626,1.2672202675695881,0.24290339094413538,2,0.26410126616238655,0.41748721141828848,2,0.35576470695968626,0.45163012989672102,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.2146608446415654,0.3121973438933367,2,0.35576470695968626,1,0.31631978673876959,1,0.3042946828822814,2,0.26410126616238655,0,0.2146608446415654,0
3426__rhinoceroses_21__furious_19,1.8,1.7939672183792015,1.8050698573222632,0.028581889091310229,2,0.069253347796961143,0.069253347796961143,2,0.13707530118181802,0.55618651039326206,2,0.21941776691706522,0.37596043085676495,2,0.31631978673876959,0.42388474976290363,1,0.19256457991767112,0.34510174917708042,2,0.31631978673876959,2,0.21941776691706522,1,0.19256457991767112,2,0.13707530118181802,2,0.069253347796961143,1
2287__reorganise_12__operations_15,0.4,0.31845853603000779,0.34339934860268095,0.36505686284302452,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.28140285219523509,0.29285311274193215,0,0.35576470695968626,0.45163012989672102,0,0.45190921851949489,0.72586618631129818,0,0.45190921851949489,0,0.35576470695968626,1,0.31631978673876959,0,0.28140285219523509,1,0.19256457991767112,1
7672__mentioning_10__study_5,0.8,0.60188865149804049,0.506788894003107,0.25808276594443563,3,0.17537255466416216,0.17537255466416216,1,0.19256457991767112,0.34510174917708042,0,0.20549357694720016,0.2958143259563748,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.3042946828822814,0,0.20549357694720016,1,0.19256457991767112,3,0.17537255466416216,0
237__functions_4__split_11,0.6,0.4660133743046404,0.53117192784173162,0.1470958983516148,2,0.19125896245035712,0.29031048383720126,1,0.32991455345437587,0.44625018163309388,0,0.31631978673876959,0.42388474976290363,0,0.32140693399702103,0.29264243560285735,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,1,0.32991455345437587,0,0.32140693399702103,0,0.31631978673876959,2,0.19125896245035712,1
32__majority_14__hold_21,0.4,0.4216337784312108,0.41829796012672205,0.40708976981778738,1,0.19256457991767112,0.34510174917708042,1,0.43784752846174901,0.6445823309769253,0,0.26410126616238655,0.41748721141828848,0,0.28433193371019749,0.53492269749055232,0,0.31631978673876959,0.42388474976290363,1,0.43784752846174901,0,0.31631978673876959,0,0.28433193371019749,0,0.26410126616238655,1,0.19256457991767112,0
413__telecottage_11__able_14,0.8,0.85472205472513874,0.82757720383012234,0.099336753339924228,2,0.19256457991767112,0.34510174917708042,1,0.14136161161509794,0.37144125890414881,1,0.3042946828822814,0.47892390824276232,0,0.12828042081860752,0.37025947968628925,0,0.20549357694720016,0.2958143259563748,1,0.3042946828822814,0,0.20549357694720016,2,0.19256457991767112,1,0.14136161161509794,0,0.12828042081860752,1
7953__chance_12__blows_10,2.4,2.5346892159010745,2.6882215527901088,0.41803901575670249,3,0.26410126616238655,0.41748721141828848,3,0.31114667854926403,0.53381868138795585,3,0.39781289950356152,0.68083031009651807,2,0.45588224747225409,0.68083031009651807,1,0.13619720578466407,0.023872931670766817,2,0.45588224747225409,3,0.39781289950356152,3,0.31114667854926403,3,0.26410126616238655,1,0.13619720578466407,2
3316__Silurian_13__spread_4,0.4,0.24101284389903879,0.3082179362899431,0.36505686284302452,2,0.19256457991767112,0.34510174917708042,0,0.28140285219523509,0.29285311274193215,0,0.31631978673876959,0.42388474976290363,0,0.35576470695968626,0.45163012989672102,0,0.45190921851949489,0.72586618631129818,0,0.45190921851949489,0,0.35576470695968626,0,0.31631978673876959,0,0.28140285219523509,2,0.19256457991767112,0
2391__dynamite_11__playing_8,2.0,2.3296947918149984,2.3889496577092055,0.15491454888286152,3,0.21941776691706522,0.37596043085676495,2,0.2151105155366631,0.2151105155366631,2,0.23742633678619174,0.23742633678619174,2,0.31631978673876959,0.42388474976290363,1,-0.080026753713099419,-0.080026753713099419,2,0.31631978673876959,2,0.23742633678619174,3,0.21941776691706522,2,0.2151105155366631,1,-0.080026753713099419,0
7636__[formula]_27__form_26,0.2,0.24364710406619516,0.33386305097033103,0.37129460526817126,1,0.34571925851011442,0.72747568937254503,0,0.19256457991767112,0.34510174917708042,0,0.25876203863362002,0.25876203863362002,0,0.27634790246441848,0.33501423753884496,0,0.34554062494872229,0.51261064583900906,1,0.34571925851011442,0,0.34554062494872229,0,0.27634790246441848,0,0.25876203863362002,0,0.19256457991767112,1
7722__mathematical_25__form_26,0.8,0.75339835002233957,0.69106485377476456,0.17884841337025884,1,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.2977242155842651,0.34283343986231779,1,0.31631978673876959,0.42388474976290363,0,0.35046375566883575,0.68366481886037533,0,0.35046375566883575,1,0.31631978673876959,1,0.2977242155842651,1,0.26410126616238655,1,0.19256457991767112,1
1831__fame_7__field_10,1.0,0.88193218224419079,0.68779574508035712,0.14427471776811071,2,0.14136161161509794,0.37144125890414881,2,0.20625913747958596,0.20625913747958596,1,0.18809659879284024,0.18809659879284024,0,0.20177551616363887,0.77005354108681967,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,2,0.20625913747958596,0,0.20177551616363887,1,0.18809659879284024,2,0.14136161161509794,0
278__circuit_24__ripe_28,2.2,2.0890101348646297,2.1561159945360879,0.49012781106884523,3,0.26410126616238655,0.41748721141828848,3,0.32991455345437587,0.44625018163309388,2,0.32036874223355238,0.56425345863588772,2,0.45952629488803132,0.55608592655422584,1,0.43316752880829851,0.47918312366446753,2,0.45952629488803132,1,0.43316752880829851,3,0.32991455345437587,2,0.32036874223355238,3,0.26410126616238655,3
325__minefields_5__moral_4,2.8,2.7750952255376626,2.8419664840494812,0.30846345720927942,3,0.19256457991767112,0.34510174917708042,3,0.26410126616238655,0.41748721141828848,3,0.3042946828822814,0.47892390824276232,3,0.31631978673876959,0.42388474976290363,2,0.31258802590017998,0.31258802590017998,3,0.31631978673876959,2,0.31258802590017998,3,0.3042946828822814,3,0.26410126616238655,3,0.19256457991767112,3
296__-absorbed_13__doodlings_15,2.4,2.2435955126425893,2.4125308185209073,0.22835934264343341,3,0.14136161161509794,0.37144125890414881,3,0.14281762318246705,0.14281762318246705,3,0.26410126616238655,0.41748721141828848,2,0.18963703772855545,0.31217722403624681,1,0.2963400045180779,0.2963400045180779,1,0.2963400045180779,3,0.26410126616238655,2,0.18963703772855545,3,0.14281762318246705,3,0.14136161161509794,1
7892__male_29__read_19,1.0,0.65441996241745337,0.75010327433296897,0.26884986763241753,3,0.14606876249978956,0.14606876249978956,2,0.14136161161509794,0.37144125890414881,0,0.23377986807223944,0.21568627450980388,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.26410126616238655,0,0.23377986807223944,3,0.14606876249978956,2,0.14136161161509794,0
72__worrying_25__contents_4,1.2,1.1385487921077579,1.174471311324458,0.33317924473506411,2,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.3042946828822814,0.47892390824276232,1,0.31258802590017998,0.31258802590017998,1,0.31631978673876959,0.42388474976290363,1,0.31631978673876959,1,0.31258802590017998,1,0.3042946828822814,1,0.26410126616238655,2,0.19256457991767112,1
7769__sunflower_7__coiled_3,2.8,2.8258113530759759,2.829534520040387,0.20641560345805021,3,0.14136161161509794,0.37144125890414881,3,0.19406367011559381,0.19406367011559381,3,0.26410126616238655,0.41748721141828848,3,0.29952411634592863,0.53615287220500785,2,0.18963703772855545,0.31217722403624681,3,0.29952411634592863,3,0.26410126616238655,3,0.19406367011559381,2,0.18963703772855545,3,0.14136161161509794,0
1141__village_8__finest_6,0.8,0.73280736651436906,0.90979566002516754,0.14630208265653619,2,0.19256457991767112,0.34510174917708042,1,0.14136161161509794,0.37144125890414881,1,0.20549357694720016,0.2958143259563748,0,0.15516244568554596,0.00076707456600455526,0,0.3042946828822814,0.47892390824276232,0,0.3042946828822814,1,0.20549357694720016,2,0.19256457991767112,0,0.15516244568554596,1,0.14136161161509794,1
3287__rest_38__line_35,1.0,0.86285932505247565,0.97740798580016119,0.4501837389531958,2,0.19969481067962069,0.42998589221713696,2,0.3042946828822814,0.47892390824276232,1,0.17317902099656282,0.15676487478447901,0,0.31631978673876959,0.42388474976290363,0,0.37539996800266995,0.53066601246729683,0,0.37539996800266995,0,0.31631978673876959,2,0.3042946828822814,2,0.19969481067962069,1,0.17317902099656282,0
3288__trilobites_3__field_8,1.8,1.4320011404879962,0.63741139809980008,0.045246050443884765,3,0.042372979761103262,-0.33281588615509444,3,0.17717255456044662,0.17717255456044662,2,0.26410126616238655,0.41748721141828848,1,0.11271721830746059,0.3836854130985885,0,0.31114667854926403,0.53381868138795585,0,0.31114667854926403,2,0.26410126616238655,3,0.17717255456044662,1,0.11271721830746059,3,0.042372979761103262,0
1151__grey_10__sweeps_11,1.8,1.9057382199619182,1.8939701039096066,0.28874939005838568,3,0.26410126616238655,0.41748721141828848,2,0.14136161161509794,0.37144125890414881,2,0.24082770290969677,0.24082770290969677,1,0.15915254670966048,0.15915254670966048,1,0.19969481067962069,0.42998589221713696,3,0.26410126616238655,2,0.24082770290969677,1,0.19969481067962069,1,0.15915254670966048,2,0.14136161161509794,0
244__reform_13__accept_11,0.2,0.15881276383469639,0.19964812105008578,0.40542533483732529,1,0.26410126616238655,0.41748721141828848,0,0.2977242155842651,0.34283343986231779,0,0.31671733188367246,0.46146739812371634,0,0.32991455345437587,0.44625018163309388,0,0.45451517860616097,0.42307692307692324,0,0.45451517860616097,0,0.32991455345437587,0,0.31671733188367246,0,0.2977242155842651,1,0.26410126616238655,1
5954__float_12__raft_15,1.0,1.0279429032366858,1.139028443101787,0.17326917791031868,2,0.3042946828822814,0.47892390824276232,1,0.14136161161509794,0.37144125890414881,1,0.15516244568554596,0.00076707456600455526,1,0.19256457991767112,0.34510174917708042,0,0.2744561479541146,0.2744561479541146,2,0.3042946828822814,0,0.2744561479541146,1,0.19256457991767112,1,0.15516244568554596,1,0.14136161161509794,0
2356__provide_10__picture_13,0.6,0.66465711270496142,0.69845464421825176,0.35464087485137707,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,1,0.36988094784402631,0.48013018175068017,0,0.19125896245035712,0.29031048383720126,0,0.32140693399702103,0.29264243560285735,1,0.36988094784402631,1,0.32991455345437587,0,0.32140693399702103,1,0.31631978673876959,0,0.19125896245035712,0
7740__resistivity_25__resistance_20,0.8,1.119997238232457,1.3574143741746429,0.21093050616773326,3,0.26410126616238655,0.41748721141828848,1,0.18963703772855545,0.31217722403624681,0,0.030766186954202399,0.030766186954202399,0,0.13088004895660921,0.13088004895660921,0,0.26135051158585704,0.26135051158585704,3,0.26410126616238655,0,0.26135051158585704,1,0.18963703772855545,0,0.13088004895660921,0,0.030766186954202399,0
3417__winters_13__extended_12,0.2,0.20388208163876764,0.21271132396113379,0.270792953023895,1,0.26410126616238655,0.41748721141828848,0,0.1786041246446507,0.57894736842105299,0,0.21256077843549437,-0.020293538165976927,0,0.28433193371019749,0.53492269749055232,0,0.35576470695968626,0.45163012989672102,0,0.35576470695968626,0,0.28433193371019749,1,0.26410126616238655,0,0.21256077843549437,0,0.1786041246446507,1
248__rally_7__Co-ordinating_5,0.6,0.45964463818273449,0.51881230168429426,0.31435431911058553,1,0.14136161161509794,0.37144125890414881,1,0.15516244568554596,0.00076707456600455526,1,0.19256457991767112,0.34510174917708042,0,0.20549357694720016,0.2958143259563748,0,0.36947596597989285,0.36947596597989285,0,0.36947596597989285,0,0.20549357694720016,1,0.19256457991767112,1,0.15516244568554596,1,0.14136161161509794,0
10747__died_24__lot_17,0.8,0.32157445757979275,0.35090605190959812,0.21093050616773326,3,0.030766186954202399,0.030766186954202399,1,0.18963703772855545,0.31217722403624681,0,0.13088004895660921,0.13088004895660921,0,0.26135051158585704,0.26135051158585704,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,0,0.26135051158585704,1,0.18963703772855545,0,0.13088004895660921,3,0.030766186954202399,1
2411__bad_9__takin_5,1.4,1.2666230848262892,1.4337879690459006,0.48312030538352524,3,0.3042946828822814,0.47892390824276232,2,0.31631978673876959,0.42388474976290363,1,0.23084492782511185,0.24459688234324847,1,0.32991455345437587,0.44625018163309388,0,0.48153834608537693,0.48153834608537693,0,0.48153834608537693,1,0.32991455345437587,2,0.31631978673876959,3,0.3042946828822814,1,0.23084492782511185,1
10729__health_17__bloody_16,1.4,1.4932368707888346,1.6993270645826424,0.17326917791031868,3,0.3042946828822814,0.47892390824276232,2,0.19256457991767112,0.34510174917708042,1,0.14136161161509794,0.37144125890414881,1,0.15516244568554596,0.00076707456600455526,0,0.2744561479541146,0.2744561479541146,3,0.3042946828822814,0,0.2744561479541146,2,0.19256457991767112,1,0.15516244568554596,1,0.14136161161509794,1
267__motion_8__calling_9,1.8,1.8688299351543112,1.9454963455624206,0.25849421668706951,3,0.3042946828822814,0.47892390824276232,2,0.11772739940097351,0.11108840388410511,2,0.34571925851011442,0.72747568937254503,1,0.13622887456520844,0.13622887456520844,1,0.32991455345437587,0.44625018163309388,2,0.34571925851011442,1,0.32991455345437587,3,0.3042946828822814,1,0.13622887456520844,2,0.11772739940097351,1
262__vote_20__tactical_19,1.2,1.3973370341930098,1.2703561995884669,0.21117173159124869,2,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0.42388474976290363,1,0.20549357694720016,0.2958143259563748,1,0.36988094784402631,0.48013018175068017,0,0.086722575128378318,0.31811583810244842,1,0.36988094784402631,2,0.31631978673876959,2,0.26410126616238655,1,0.20549357694720016,0,0.086722575128378318,1
1133__centuries_21__commemorate_10,0.2,0.14331990291538876,0.13635400427263747,0.4166386625893102,1,0.18963703772855545,0.31217722403624681,0,0.14136161161509794,0.37144125890414881,0,0.20177551616363887,0.77005354108681967,0,0.29862475435053359,0.34401517310019897,0,0.49177416267287294,0.49177416267287294,0,0.49177416267287294,0,0.29862475435053359,0,0.20177551616363887,1,0.18963703772855545,0,0.14136161161509794,0
1446__corners_14__shine_10,0.8,0.97949706215596266,1.0761590729021391,0.29614209852547713,2,0.31631978673876959,0.42388474976290363,1,0.19643540235111462,0.22730663638601023,1,0.3672809333589398,0.3672809333589398,0,0.10758216921849159,0.10612380994058944,0,0.23377986807223944,0.21568627450980388,1,0.3672809333589398,2,0.31631978673876959,0,0.23377986807223944,1,0.19643540235111462,0,0.10758216921849159,0
7679__perpendicular_5__force_3,0.8,0.75712449406246274,0.815254436376179,-0.0054735972983783578,2,0.19125896245035712,0.29031048383720126,2,0.31631978673876959,0.42388474976290363,0,0.10758216921849159,0.10612380994058944,0,0.35576470695968626,0.45163012989672102,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,0,0.35576470695968626,2,0.31631978673876959,2,0.19125896245035712,0,0.10758216921849159,1
7968__speak_14__wavelength_18,1.4,1.4315013994558508,1.5247234164207639,0.60018087617044902,3,0.19256457991767112,0.34510174917708042,3,0.52333620895099986,0.81398813696304217,1,0.67674365908330469,0.81398813696304217,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,1,0.67674365908330469,3,0.52333620895099986,0,0.31631978673876959,0,0.26410126616238655,3,0.19256457991767112,0
6037__feeling_7__slight_6,0.8,0.93488396249519112,1.0126196209198872,0.21952995196218222,2,0.31631978673876959,0.42388474976290363,1,0.25876203863362002,0.25876203863362002,1,0.34571925851011442,0.72747568937254503,0,0.10758216921849159,0.10612380994058944,0,0.2949048984246942,0.2949048984246942,1,0.34571925851011442,2,0.31631978673876959,0,0.2949048984246942,1,0.25876203863362002,0,0.10758216921849159,1
6003__butt_57__predecessor_60,1.8,1.8592495098334829,1.727149705928883,0.27063272265653537,3,0.19256457991767112,0.34510174917708042,3,0.3042946828822814,0.47892390824276232,2,0.32673838099624686,0.32673838099624686,1,0.31631978673876959,0.42388474976290363,0,0.18339841498136245,0.48043565055296494,2,0.32673838099624686,1,0.31631978673876959,3,0.3042946828822814,3,0.19256457991767112,0,0.18339841498136245,1
7940__month_36__buried_25,0.0,0.0,0.0,0.29614209852547713,0,0.10758216921849159,0.10612380994058944,0,0.19643540235111462,0.22730663638601023,0,0.23377986807223944,0.21568627450980388,0,0.31631978673876959,0.42388474976290363,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,0,0.31631978673876959,0,0.23377986807223944,0,0.19643540235111462,0,0.10758216921849159,0
3413__terrestrial_20__habits_21,2.0,2.1004884988071266,1.933928641218789,0.26461393717033027,3,0.19256457991767112,0.34510174917708042,3,0.3042946828822814,0.47892390824276232,2,0.2977242155842651,0.34283343986231779,2,0.31631978673876959,0.42388474976290363,0,0.18339841498136245,0.48043565055296494,2,0.31631978673876959,3,0.3042946828822814,2,0.2977242155842651,3,0.19256457991767112,0,0.18339841498136245,2
7670__concept_6__called_23,0.6,0.64297836509377526,0.67622976392370604,0.25849421668706951,1,0.11772739940097351,0.11108840388410511,1,0.32991455345437587,0.44625018163309388,1,0.34571925851011442,0.72747568937254503,0,0.13622887456520844,0.13622887456520844,0,0.3042946828822814,0.47892390824276232,1,0.34571925851011442,1,0.32991455345437587,0,0.3042946828822814,0,0.13622887456520844,1,0.11772739940097351,0
56__precedent_38__based_34,0.0,0.0,0.0,0.26032156609357548,0,0.10758216921849159,0.10612380994058944,0,0.2146608446415654,0.3121973438933367,0,0.27634790246441848,0.33501423753884496,0,0.31631978673876959,0.42388474976290363,0,0.35576470695968626,0.45163012989672102,0,0.35576470695968626,0,0.31631978673876959,0,0.27634790246441848,0,0.2146608446415654,0,0.10758216921849159,1
349__strength_2__highlighted_7,1.0,0.8684828091538811,0.89800945047675862,0.086275765309939162,2,0.18963703772855545,0.31217722403624681,1,0.14136161161509794,0.37144125890414881,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.34554062494872229,0.51261064583900906,0,0.34554062494872229,1,0.31631978673876959,1,0.19256457991767112,2,0.18963703772855545,1,0.14136161161509794,1
217__seek_4__approach_2,0.6,0.36654797624299923,0.46386778553984515,0.2163350400694822,1,-0.18180772224896719,-0.053681666779438461,1,0.26410126616238655,0.41748721141828848,1,0.32991455345437587,0.44625018163309388,0,0.31631978673876959,0.42388474976290363,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,1,0.32991455345437587,0,0.31631978673876959,1,0.26410126616238655,1,-0.18180772224896719,1
