ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
7636__write_18__form_26,0.2,0.24364710406619516,0.33386305097033103,0.37129460526817126,1,0.34571925851011442,0.72747568937254503,0,0.19256457991767112,0.34510174917708042,0,0.25876203863362002,0.25876203863362002,0,0.27634790246441848,0.33501423753884496,0,0.34554062494872229,0.51261064583900906,1,0.34571925851011442,0,0.34554062494872229,0,0.27634790246441848,0,0.25876203863362002,0,0.19256457991767112,0
7734__discussing_5__worth_4,0.8,0.74134419713190569,0.78892946448010004,0.61379910724736264,2,0.3042946828822814,0.47892390824276232,2,0.31631978673876959,0.42388474976290363,0,0.31114667854926403,0.53381868138795585,0,0.3671339603166377,0.32139961412080392,0,0.37539996800266995,0.53066601246729683,0,0.37539996800266995,0,0.3671339603166377,2,0.31631978673876959,0,0.31114667854926403,2,0.3042946828822814,1
7920__flight_4__sense_16,1.4,1.1495969334441614,1.362069188158868,0.39396186823885548,3,0.23269879624199818,0.39433551198257077,2,0.19125896245035712,0.29031048383720126,2,0.31631978673876959,0.42388474976290363,0,0.27634790246441848,0.33501423753884496,0,0.47368288301778444,0.47368288301778444,0,0.47368288301778444,2,0.31631978673876959,0,0.27634790246441848,3,0.23269879624199818,2,0.19125896245035712,1
278__ripe_28__handles_31,1.6,1.6039718209348497,1.6414527445326645,0.44411103582662903,2,0.21941776691706522,0.37596043085676495,2,0.31631978673876959,0.42388474976290363,2,0.35046375566883575,0.68366481886037533,1,0.19256457991767112,0.34510174917708042,1,0.38852327658823538,0.48412291827592707,1,0.38852327658823538,2,0.35046375566883575,2,0.31631978673876959,2,0.21941776691706522,1,0.19256457991767112,2
249__decrepit_10__smash_8,1.6,1.5998649718495386,1.5747935602531129,0.37395963146863331,3,0.19256457991767112,0.34510174917708042,2,0.31631978673876959,0.42388474976290363,2,0.38763626045012145,0.38763626045012145,1,0.2146608446415654,0.3121973438933367,0,0.26410126616238655,0.41748721141828848,2,0.38763626045012145,2,0.31631978673876959,0,0.26410126616238655,1,0.2146608446415654,3,0.19256457991767112,0
15122__girl_24__bloody_23,2.2,2.283390547227897,2.4240036313014754,0.21012418767828583,3,0.3042946828822814,0.47892390824276232,3,0.32991455345437587,0.44625018163309388,3,0.34571925851011442,0.72747568937254503,1,0.23084492782511185,0.24459688234324847,1,0.31631978673876959,0.42388474976290363,3,0.34571925851011442,3,0.32991455345437587,1,0.31631978673876959,3,0.3042946828822814,1,0.23084492782511185,1
3059__worship_7__devoted_3,0.8,0.64782915052148315,0.70659982707672586,-0.013780505580095845,1,-0.18180772224896719,-0.053681666779438461,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,1,0.32991455345437587,1,0.31631978673876959,1,0.26410126616238655,1,-0.18180772224896719,1
7665__interrelationship_18__studied_27,0.8,0.76776422442702008,0.79570665736646662,0.26461393717033027,2,0.19256457991767112,0.34510174917708042,2,0.3042946828822814,0.47892390824276232,0,0.18339841498136245,0.48043565055296494,0,0.2977242155842651,0.34283343986231779,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,2,0.3042946828822814,0,0.2977242155842651,2,0.19256457991767112,0,0.18339841498136245,0
10387__associate_15__strokes_16,0.8,0.67108687953541635,0.69826341158159899,0.41116052638123468,3,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,0,0.0097744610983413124,0.1198479054737102,0,0.35046375566883575,0.68366481886037533,0,0.46306487807271679,0.51724223115644707,0,0.46306487807271679,0,0.35046375566883575,1,0.31631978673876959,3,0.19256457991767112,0,0.0097744610983413124,0
3308__preserved_20__allows_13,0.6,0.62683283416012125,0.74118026474843757,0.12474750765020422,2,0.3042946828822814,0.47892390824276232,1,0.19256457991767112,0.34510174917708042,0,0.16719498056907428,0.16719498056907428,0,0.2977242155842651,0.34283343986231779,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,2,0.3042946828822814,0,0.2977242155842651,1,0.19256457991767112,0,0.16719498056907428,0
1815__minds_29__teach_31,1.2,1.0881623122751714,1.202167608383665,0.37395963146863331,2,0.19256457991767112,0.34510174917708042,2,0.31631978673876959,0.42388474976290363,1,0.2146608446415654,0.3121973438933367,1,0.26410126616238655,0.41748721141828848,0,0.38763626045012145,0.38763626045012145,0,0.38763626045012145,2,0.31631978673876959,1,0.26410126616238655,1,0.2146608446415654,2,0.19256457991767112,2
1142__lost_10__image_4,1.0,1.090275421784219,1.091926913076245,0.23911650063225612,2,0.26410126616238655,0.41748721141828848,2,0.36988094784402631,0.48013018175068017,1,0.086722575128378318,0.31811583810244842,0,0.20549357694720016,0.2958143259563748,0,0.31631978673876959,0.42388474976290363,2,0.36988094784402631,0,0.31631978673876959,2,0.26410126616238655,0,0.20549357694720016,1,0.086722575128378318,0
7614__equation_20__strength_25,0.8,0.59989069559660357,0.663802325054347,0.4713173321706669,3,0.31631978673876959,0.42388474976290363,1,0.19125896245035712,0.29031048383720126,0,0.40092143313589712,0.41250493939410698,0,0.46596092308222459,0.66174309701258083,0,0.52624902568204168,0.56461376846927858,0,0.52624902568204168,0,0.46596092308222459,0,0.40092143313589712,3,0.31631978673876959,1,0.19125896245035712,0
1116__preserve_15__air_18,1.0,0.92420778521599889,0.77091106173528667,0.36505686284302452,3,0.28140285219523509,0.29285311274193215,2,0.31631978673876959,0.42388474976290363,0,0.19256457991767112,0.34510174917708042,0,0.35576470695968626,0.45163012989672102,0,0.45190921851949489,0.72586618631129818,0,0.45190921851949489,0,0.35576470695968626,2,0.31631978673876959,3,0.28140285219523509,0,0.19256457991767112,1
3287__backwards_26__able_8,0.8,0.20487902048678283,0.43312768324136897,-0.013780505580095845,2,-0.18180772224896719,-0.053681666779438461,1,0.26410126616238655,0.41748721141828848,1,0.32991455345437587,0.44625018163309388,0,0.31631978673876959,0.42388474976290363,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,1,0.32991455345437587,0,0.31631978673876959,1,0.26410126616238655,2,-0.18180772224896719,0
1448__Square_52__break_44,0.2,0.27998079143852,0.27726927264497392,0.26032156609357548,1,0.35576470695968626,0.45163012989672102,0,0.10758216921849159,0.10612380994058944,0,0.2146608446415654,0.3121973438933367,0,0.27634790246441848,0.33501423753884496,0,0.31631978673876959,0.42388474976290363,1,0.35576470695968626,0,0.31631978673876959,0,0.27634790246441848,0,0.2146608446415654,0,0.10758216921849159,0
2201__fill_4__slipping_17,1.2,1.3442668588803304,1.4002557081052427,0.13408032765710551,3,0.18809659879284024,0.18809659879284024,2,0.19969481067962069,0.42998589221713696,1,0.14136161161509794,0.37144125890414881,0,0.14606876249978956,0.14606876249978956,0,0.14681814252767397,0.14681814252767397,2,0.19969481067962069,3,0.18809659879284024,0,0.14681814252767397,0,0.14606876249978956,1,0.14136161161509794,0
7__week_7__launched_5,0.2,0.1205064219495194,0.15410896814497155,0.36505686284302452,1,0.19256457991767112,0.34510174917708042,0,0.28140285219523509,0.29285311274193215,0,0.31631978673876959,0.42388474976290363,0,0.35576470695968626,0.45163012989672102,0,0.45190921851949489,0.72586618631129818,0,0.45190921851949489,0,0.35576470695968626,0,0.31631978673876959,0,0.28140285219523509,1,0.19256457991767112,0
7731__reinterpret_7__lines_40,0.4,0.45015187444798693,0.40533649703387714,0.18326735947061212,1,0.3042946828822814,0.47892390824276232,1,0.43316752880829851,0.47918312366446753,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.32036874223355238,0.56425345863588772,1,0.43316752880829851,0,0.32036874223355238,0,0.31631978673876959,1,0.3042946828822814,0,0.26410126616238655,0
3351__frond_3__carries_4,1.2,1.3824706469100023,1.4350534676979161,0.2239128605413058,3,0.26410126616238655,0.41748721141828848,1,0.086722575128378318,0.31811583810244842,1,0.20549357694720016,0.2958143259563748,1,0.31631978673876959,0.42388474976290363,0,0.14064994179384063,0.14064994179384063,1,0.31631978673876959,3,0.26410126616238655,1,0.20549357694720016,0,0.14064994179384063,1,0.086722575128378318,1
7619__choosing_20__[formula]_24,0.6,0.62853700887020825,0.63878430037537148,0.1076809275921127,2,0.32991455345437587,0.44625018163309388,1,0.19125896245035712,0.29031048383720126,0,0.21228990861275651,0.21228990861275651,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,2,0.32991455345437587,0,0.31631978673876959,0,0.3042946828822814,0,0.21228990861275651,1,0.19125896245035712,0
7675__[formula]_24__field_23,0.0,0.0,0.0,0.270792953023895,0,0.1786041246446507,0.57894736842105299,0,0.21256077843549437,-0.020293538165976927,0,0.26410126616238655,0.41748721141828848,0,0.28433193371019749,0.53492269749055232,0,0.35576470695968626,0.45163012989672102,0,0.35576470695968626,0,0.28433193371019749,0,0.26410126616238655,0,0.21256077843549437,0,0.1786041246446507,0
2808__farm_9__released_3,1.0,0.93987790958319783,0.99123031867821076,0.33317924473506411,2,0.19256457991767112,0.34510174917708042,2,0.3042946828822814,0.47892390824276232,1,0.31258802590017998,0.31258802590017998,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.31258802590017998,2,0.3042946828822814,0,0.26410126616238655,2,0.19256457991767112,1
2264__militant_18__bastards_19,2.0,2.4187197418657442,2.2510090161991902,0.36143761417141756,3,0.19256457991767112,0.34510174917708042,3,0.31631978673876959,0.42388474976290363,2,0.29952411634592863,0.53615287220500785,2,0.35046375566883575,0.68366481886037533,0,0.0097744610983413124,0.1198479054737102,2,0.35046375566883575,3,0.31631978673876959,2,0.29952411634592863,3,0.19256457991767112,0,0.0097744610983413124,0
3400__Mesozoic_8__giants_9,2.6,2.6223742023393117,2.5599594920421573,0.27063272265653537,3,0.19256457991767112,0.34510174917708042,3,0.3042946828822814,0.47892390824276232,3,0.32673838099624686,0.32673838099624686,2,0.18339841498136245,0.48043565055296494,2,0.31631978673876959,0.42388474976290363,3,0.32673838099624686,2,0.31631978673876959,3,0.3042946828822814,3,0.19256457991767112,2,0.18339841498136245,2
54__suggest_7__setting_9,0.8,0.82154547482397045,0.89679024175160293,0.4501837389531958,2,0.3042946828822814,0.47892390824276232,1,0.19969481067962069,0.42998589221713696,1,0.31631978673876959,0.42388474976290363,0,0.17317902099656282,0.15676487478447901,0,0.37539996800266995,0.53066601246729683,0,0.37539996800266995,1,0.31631978673876959,2,0.3042946828822814,1,0.19969481067962069,0,0.17317902099656282,0
7956__-field_15__fist_7,0.8,0.78418426758315141,0.95571951724442517,0.086198949471858521,3,0.26410126616238655,0.41748721141828848,1,0.19125896245035712,0.29031048383720126,0,0.22428715902631566,0.22428715902631566,0,0.25828237078181598,0.25828237078181598,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,3,0.26410126616238655,0,0.25828237078181598,0,0.22428715902631566,1,0.19125896245035712,0
7956__energy_14__shaken_4,0.4,0.25758303288756129,0.29172007635906022,0.40708976981778738,2,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.28433193371019749,0.53492269749055232,0,0.31631978673876959,0.42388474976290363,0,0.43784752846174901,0.6445823309769253,0,0.43784752846174901,0,0.31631978673876959,0,0.28433193371019749,0,0.26410126616238655,2,0.19256457991767112,0
7749__merely_70__accurate_71,1.2,0.99993109556078086,1.0387827920870436,0.5201011530254096,2,0.19256457991767112,0.34510174917708042,2,0.31631978673876959,0.42388474976290363,1,0.26410126616238655,0.41748721141828848,1,0.3042946828822814,0.47892390824276232,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,2,0.31631978673876959,1,0.3042946828822814,1,0.26410126616238655,2,0.19256457991767112,1
269__executive_8__rejection_10,0.6,0.56137521781384669,0.53869682723120782,0.42623019079690611,2,0.31631978673876959,0.42388474976290363,1,0.46090034451588929,0.44697638464353723,0,0.26410126616238655,0.41748721141828848,0,0.41612290976654176,0.54667415377162398,0,0.4905218361242365,0.56845533565297413,0,0.4905218361242365,1,0.46090034451588929,0,0.41612290976654176,2,0.31631978673876959,0,0.26410126616238655,0
10344__stupid_7__feel_4,1.0,1.0,1.0,0.052586099438508345,1,0.14136161161509794,0.37144125890414881,1,0.15915254670966048,0.15915254670966048,1,0.19256457991767112,0.34510174917708042,1,0.20549357694720016,0.2958143259563748,1,0.3042946828822814,0.47892390824276232,1,0.3042946828822814,1,0.20549357694720016,1,0.19256457991767112,1,0.15915254670966048,1,0.14136161161509794,1
417__typically_9__response_12,0.4,0.35383872211739986,0.38448446839089678,0.67633929452376274,1,0.32991455345437587,0.44625018163309388,1,0.43784752846174901,0.6445823309769253,0,0.26410126616238655,0.41748721141828848,0,0.52259679469209153,0.6442672609247595,0,0.61534783449591479,0.68454325641989278,0,0.61534783449591479,0,0.52259679469209153,1,0.43784752846174901,1,0.32991455345437587,0,0.26410126616238655,0
3423__sustain_48__allow_45,0.6,0.59261477145814745,0.50018235211747619,0.14427471776811071,1,0.14136161161509794,0.37144125890414881,1,0.18809659879284024,0.18809659879284024,1,0.26410126616238655,0.41748721141828848,0,0.20177551616363887,0.77005354108681967,0,0.20625913747958596,0.20625913747958596,1,0.26410126616238655,0,0.20625913747958596,0,0.20177551616363887,1,0.18809659879284024,1,0.14136161161509794,0
6034__whence_26__lost_18,1.2,0.92207056868581661,1.2633628176826002,0.22467278892005477,3,0.19256457991767112,0.34510174917708042,2,0.13707530118181802,0.55618651039326206,1,0.21941776691706522,0.37596043085676495,0,0.29642313172467261,0.29642313172467261,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.29642313172467261,1,0.21941776691706522,3,0.19256457991767112,2,0.13707530118181802,0
218__policy_2__sought_5,1.0,0.96812546521607779,0.99729345918995682,0.18326735947061212,2,0.26410126616238655,0.41748721141828848,1,0.3042946828822814,0.47892390824276232,1,0.32036874223355238,0.56425345863588772,1,0.43316752880829851,0.47918312366446753,0,0.31631978673876959,0.42388474976290363,1,0.43316752880829851,1,0.32036874223355238,0,0.31631978673876959,1,0.3042946828822814,2,0.26410126616238655,1
7614__field_24__strength_25,0.2,0.10062500289865203,0.12337588043561294,0.4713173321706669,1,0.19125896245035712,0.29031048383720126,0,0.31631978673876959,0.42388474976290363,0,0.40092143313589712,0.41250493939410698,0,0.46596092308222459,0.66174309701258083,0,0.52624902568204168,0.56461376846927858,0,0.52624902568204168,0,0.46596092308222459,0,0.40092143313589712,0,0.31631978673876959,1,0.19125896245035712,1
2196__globe-trotting_9__lark_10,3.0,2.9999999999999996,3.0000000000000004,0.5201011530254096,3,0.19256457991767112,0.34510174917708042,3,0.26410126616238655,0.41748721141828848,3,0.3042946828822814,0.47892390824276232,3,0.31631978673876959,0.42388474976290363,3,0.50899366797573387,0.67809915096908768,3,0.50899366797573387,3,0.31631978673876959,3,0.3042946828822814,3,0.26410126616238655,3,0.19256457991767112,3
3404__legs_6__structure_3,0.6,0.5861385062515998,0.55656823637401265,0.30644169238578006,1,0.19256457991767112,0.34510174917708042,1,0.31631978673876959,0.42388474976290363,1,0.36988094784402631,0.48013018175068017,0,0.27001608285815787,0.31153752380634192,0,0.35046375566883575,0.68366481886037533,1,0.36988094784402631,0,0.35046375566883575,1,0.31631978673876959,0,0.27001608285815787,1,0.19256457991767112,1
2810__producing_6__involve_5,0.4,0.46001212466223723,0.47000127630500727,0.41803901575670249,1,0.26410126616238655,0.41748721141828848,1,0.45588224747225409,0.68083031009651807,0,0.13619720578466407,0.023872931670766817,0,0.31114667854926403,0.53381868138795585,0,0.39781289950356152,0.68083031009651807,1,0.45588224747225409,0,0.39781289950356152,0,0.31114667854926403,1,0.26410126616238655,0,0.13619720578466407,1
7944__papers_3__referred_4,0.2,0.23105310818440294,0.20540517409385461,0.35248086951808827,1,0.55924669758012302,0.56624027705486624,0,0.32140693399702103,0.29264243560285735,0,0.4281416685003509,0.57085555800046783,0,0.5016819937898136,0.66890932505308476,0,0.60994761179459478,0.65805159433024307,0,0.60994761179459478,1,0.55924669758012302,0,0.5016819937898136,0,0.4281416685003509,0,0.32140693399702103,1
7943__transplantation_23__bear_21,0.8,0.73759664388730506,0.71170972052760129,0.080381362558443997,3,0.32991455345437587,0.44625018163309388,1,0.38935253471026837,0.50689036452643998,0,0.32036874223355238,0.56425345863588772,0,0.3705538048259806,0.51976961434648228,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,1,0.38935253471026837,0,0.3705538048259806,3,0.32991455345437587,0,0.32036874223355238,1
7632__integration_3__yield_5,1.2,1.1375697297209364,1.2277073067874487,0.40188817507547919,3,0.19256457991767112,0.34510174917708042,2,0.3042946828822814,0.47892390824276232,1,0.19969481067962069,0.42998589221713696,0,0.20549357694720016,0.2958143259563748,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,2,0.3042946828822814,0,0.20549357694720016,1,0.19969481067962069,3,0.19256457991767112,1
7900__sometimes_8__hard_20,0.4,0.36900825638414608,0.28661431402960497,0.4166386625893102,1,0.18963703772855545,0.31217722403624681,1,0.29862475435053359,0.34401517310019897,0,0.14136161161509794,0.37144125890414881,0,0.20177551616363887,0.77005354108681967,0,0.49177416267287294,0.49177416267287294,0,0.49177416267287294,1,0.29862475435053359,0,0.20177551616363887,1,0.18963703772855545,0,0.14136161161509794,0
67__joke_56__exploited_53,1.0,1.0346992375503057,1.0566453041725168,0.19097356862314158,2,0.19256457991767112,0.34510174917708042,2,0.36988094784402631,0.48013018175068017,1,0.086722575128378318,0.31811583810244842,0,0.20549357694720016,0.2958143259563748,0,0.31631978673876959,0.42388474976290363,2,0.36988094784402631,0,0.31631978673876959,0,0.20549357694720016,2,0.19256457991767112,1,0.086722575128378318,0
6124__house_21__gone_15,0.8,0.67261828885408625,0.8308084682711312,0.25219907093236504,2,0.19969481067962069,0.42998589221713696,2,0.3042946828822814,0.47892390824276232,0,0.31114667854926403,0.53381868138795585,0,0.31631978673876959,0.42388474976290363,0,0.3671339603166377,0.32139961412080392,0,0.3671339603166377,0,0.31631978673876959,0,0.31114667854926403,2,0.3042946828822814,2,0.19969481067962069,0
15045__bugger_8__little_7,1.6,1.8867804204207066,1.7028294679989164,0.61879984022828094,3,0.3042946828822814,0.47892390824276232,2,0.20549357694720016,0.2958143259563748,2,0.31631978673876959,0.42388474976290363,1,0.26410126616238655,0.41748721141828848,0,0.086722575128378318,0.31811583810244842,2,0.31631978673876959,3,0.3042946828822814,1,0.26410126616238655,2,0.20549357694720016,0,0.086722575128378318,0
6126__stepping_24__set_27,1.4,1.4657987608718082,1.5885513995961633,0.074047901476029465,3,0.19256457991767112,0.34510174917708042,2,0.31631978673876959,0.42388474976290363,1,0.066072019027979073,-0.10275013278575254,1,0.099862150329496635,0.099862150329496635,0,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0,0.26410126616238655,3,0.19256457991767112,1,0.099862150329496635,1,0.066072019027979073,0
7683__equation_8__seen_4,0.6,0.57938347981040772,0.55080328403606083,0.13408032765710551,1,0.14136161161509794,0.37144125890414881,1,0.14681814252767397,0.14681814252767397,1,0.18809659879284024,0.18809659879284024,0,0.14606876249978956,0.14606876249978956,0,0.19969481067962069,0.42998589221713696,0,0.19969481067962069,1,0.18809659879284024,1,0.14681814252767397,0,0.14606876249978956,1,0.14136161161509794,1
1421__police_8__bluffing_9,1.0,0.64605104286772219,0.76258118252545437,0.26768998493708313,3,0.11946464412686761,0.24182541670333715,1,0.19643540235111462,0.22730663638601023,1,0.26410126616238655,0.41748721141828848,0,0.31114667854926403,0.53381868138795585,0,0.37644628009115622,0.37644628009115622,0,0.37644628009115622,0,0.31114667854926403,1,0.26410126616238655,1,0.19643540235111462,3,0.11946464412686761,0
415__makes_24__central_16,0.0,0.0,0.0,0.67633929452376274,0,0.26410126616238655,0.41748721141828848,0,0.32991455345437587,0.44625018163309388,0,0.43784752846174901,0.6445823309769253,0,0.52259679469209153,0.6442672609247595,0,0.61534783449591479,0.68454325641989278,0,0.61534783449591479,0,0.52259679469209153,0,0.43784752846174901,0,0.32991455345437587,0,0.26410126616238655,0
1423__blue_27__serge_28,1.2,1.2924431342835649,1.1001919269134914,0.20886991686115022,3,0.31631978673876959,0.42388474976290363,1,0.19125896245035712,0.29031048383720126,1,0.32991455345437587,0.44625018163309388,1,0.36988094784402631,0.48013018175068017,0,0.21629676075973656,0.62116168324736021,1,0.36988094784402631,1,0.32991455345437587,3,0.31631978673876959,0,0.21629676075973656,1,0.19125896245035712,0
390__produced_42__material_36,0.8,1.088111159454666,1.0682615203180559,0.15491454888286152,1,0.2151105155366631,0.2151105155366631,1,0.21941776691706522,0.37596043085676495,1,0.23742633678619174,0.23742633678619174,1,0.31631978673876959,0.42388474976290363,0,-0.080026753713099419,-0.080026753713099419,1,0.31631978673876959,1,0.23742633678619174,1,0.21941776691706522,1,0.2151105155366631,0,-0.080026753713099419,0
278__handles_31__ripe_28,2.0,1.9136891300560785,1.9241904812129651,0.49012781106884523,3,0.32991455345437587,0.44625018163309388,3,0.43316752880829851,0.47918312366446753,2,0.26410126616238655,0.41748721141828848,2,0.32036874223355238,0.56425345863588772,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,3,0.43316752880829851,3,0.32991455345437587,2,0.32036874223355238,2,0.26410126616238655,2
350__means_34__nature_3,0.8,0.96489059570013436,1.0720619340017046,0.16469580459960267,2,0.14136161161509794,0.37144125890414881,2,0.18963703772855545,0.31217722403624681,0,0.026776280410901566,0.026776280410901566,0,0.028786300401370188,0.028786300401370188,0,0.29952411634592863,0.53615287220500785,0,0.29952411634592863,2,0.18963703772855545,2,0.14136161161509794,0,0.028786300401370188,0,0.026776280410901566,1
7709__forces_15__larger_17,0.8,0.75599670097332761,0.77343499723607989,0.36468493283703696,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.31671733188367246,0.46146739812371634,1,0.32991455345437587,0.44625018163309388,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,1,0.32991455345437587,1,0.31671733188367246,1,0.31631978673876959,1,0.26410126616238655,1
7638__magnetic_33__field_34,0.6,0.39176886549615147,0.42156503650213656,0.60018087617044902,1,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,0,0.52333620895099986,0.81398813696304217,0,0.67674365908330469,0.81398813696304217,0,0.67674365908330469,0,0.52333620895099986,1,0.31631978673876959,1,0.26410126616238655,1,0.19256457991767112,1
3242__habits_10__changed_8,0.4,0.38273388774990152,0.36230775969831924,0.44773271388600872,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,0,0.26410126616238655,0.41748721141828848,0,0.38209344459802486,0.60165683759618727,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,0,0.38209344459802486,1,0.32991455345437587,1,0.31631978673876959,0,0.26410126616238655,1
5886__baser_9__feelings_10,1.8,1.8708951418025503,1.7293630851563244,0.36143761417141756,3,0.19256457991767112,0.34510174917708042,3,0.31631978673876959,0.42388474976290363,1,0.0097744610983413124,0.1198479054737102,1,0.29952411634592863,0.53615287220500785,1,0.35046375566883575,0.68366481886037533,1,0.35046375566883575,3,0.31631978673876959,1,0.29952411634592863,3,0.19256457991767112,1,0.0097744610983413124,0
7709__happens_4__larger_17,0.2,0.19513197074342886,0.204057612511336,0.36468493283703696,1,0.31671733188367246,0.46146739812371634,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.32991455345437587,0.44625018163309388,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,0,0.32991455345437587,1,0.31671733188367246,0,0.31631978673876959,0,0.26410126616238655,0
1423__jackboot_24__serge_28,1.2,1.2739194532746074,1.0951008987255406,0.20886991686115022,3,0.32991455345437587,0.44625018163309388,2,0.31631978673876959,0.42388474976290363,1,0.19125896245035712,0.29031048383720126,0,0.21629676075973656,0.62116168324736021,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,3,0.32991455345437587,2,0.31631978673876959,0,0.21629676075973656,1,0.19125896245035712,0
7956__fist_7__-field_15,2.0,2.0643237225737234,2.2208089496124472,0.13408032765710551,3,0.19969481067962069,0.42998589221713696,2,0.14136161161509794,0.37144125890414881,2,0.14606876249978956,0.14606876249978956,2,0.18809659879284024,0.18809659879284024,1,0.14681814252767397,0.14681814252767397,3,0.19969481067962069,2,0.18809659879284024,1,0.14681814252767397,2,0.14606876249978956,2,0.14136161161509794,0
5998__arrangements_17__set_13,1.2,1.1881349625279611,1.2140149860913323,0.27669854922865111,3,0.32991455345437587,0.44625018163309388,2,0.26410126616238655,0.41748721141828848,1,-0.18180772224896719,-0.053681666779438461,0,0.31631978673876959,0.42388474976290363,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,3,0.32991455345437587,0,0.31631978673876959,2,0.26410126616238655,1,-0.18180772224896719,1
48__centre_19__ground_20,2.2,2.0455028053824806,2.0848839633712366,0.25587075717781604,3,0.17317902099656282,0.15676487478447901,3,0.19969481067962069,0.42998589221713696,2,0.24938110998501761,0.42913064046979349,2,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,1,0.31631978673876959,2,0.3042946828822814,2,0.24938110998501761,3,0.19969481067962069,3,0.17317902099656282,1
1121__running_28__courses_30,0.8,0.78689004987949895,0.87710619479371965,0.34255231448544082,2,0.31631978673876959,0.42388474976290363,2,0.32991455345437587,0.44625018163309388,0,0.26410126616238655,0.41748721141828848,0,0.33612660565920216,0.18411492357966466,0,0.39604004174259089,0.51236688033655531,0,0.39604004174259089,0,0.33612660565920216,2,0.32991455345437587,2,0.31631978673876959,0,0.26410126616238655,1
7647__equations_31__directly_28,0.8,0.65743226676586197,0.70129619077796868,0.18835820549186572,2,0.26410126616238655,0.41748721141828848,2,0.32991455345437587,0.44625018163309388,0,0.32036874223355238,0.56425345863588772,0,0.43316752880829851,0.47918312366446753,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,0,0.43316752880829851,2,0.32991455345437587,0,0.32036874223355238,2,0.26410126616238655,0
3276__correct_29__answer_26,0.6,0.69365632909762298,0.59023890671384471,0.086275765309939162,2,0.31631978673876959,0.42388474976290363,1,0.18963703772855545,0.31217722403624681,0,0.14136161161509794,0.37144125890414881,0,0.19256457991767112,0.34510174917708042,0,0.34554062494872229,0.51261064583900906,0,0.34554062494872229,2,0.31631978673876959,0,0.19256457991767112,1,0.18963703772855545,0,0.14136161161509794,1
7678__edge_13__travelling_10,1.4,1.1577402158465626,1.0937628327418478,0.094354837854459278,3,0.094271634377138369,0.094271634377138369,1,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.31114667854926403,0.53381868138795585,1,0.33319294735731486,0.6201736729460422,1,0.33319294735731486,1,0.31114667854926403,1,0.26410126616238655,1,0.19256457991767112,3,0.094271634377138369,0
7751__interrupted_35__soaring_37,2.0,2.0949217897881063,2.1100234223168957,0.1248357086627329,3,0.32292272340384215,0.50388606280427406,3,0.32991455345437587,0.44625018163309388,2,0.36988094784402631,0.48013018175068017,1,0.19125896245035712,0.29031048383720126,1,0.31631978673876959,0.42388474976290363,2,0.36988094784402631,3,0.32991455345437587,3,0.32292272340384215,1,0.31631978673876959,1,0.19125896245035712,2
